forum_message,label,gender,home_language
"from sydney!? how brave of you. i would find it so difficult to move states. 
where about in sydney? my partner lived up there for two years, such a nice state!",0,F,ENGLISH
"what do you think may have been the the issue of concern that motivated the authors of the article to do research in this area?
in my opinion, the authors of the article found that, based on the financial benefits and the creation of multicultural environment, an increasing number of australian schools are adopting many policies to international students, especially the students in asia. the english level of these asian students is limited because they use english as a second language in daily life. this situation has brought the teachers many difficulties during the process of teaching, such as the lack of knowledge, the limited time and so on. for this reason, the authors wrote this article to offer the effective solutions to the teachers.
yiwen",1,F,"CHINESE, NEC"
"hi,
i was unable to attend last evening's tutorial and will probably also be unable to attend tomorrow evening's tutorial. when will a recording be uploaded?

regards,

ed",0,M,ENGLISH
"my transition issue is about the transition of low ses high school students in to university. one of the main issues students from low ses backgrounds face when attending university is the language demands of university study as many have english as their second language(reading, 2016). reading (2016), claimed that students found reading academic sources and writingassignments very difficult, andcontributed to increased stress levels and poor marks. one of theinitiatives universities developed to combat this issue was to havelibrary staff come in to classrooms and work with thestudents face to face. students found that having someone they can then follow up and ask questions without the fear of being judged helped ease the stress of assignment writing (reading, 2016).
references
reading, j. (2016). providing enhanced information skills support to students from disadvantaged backgrounds: western sydney university library outreach program.the journal of academic librarianship,42(6), 694-704. doi: 10.1016/j.acalib.2016.08.002",1,M,ENGLISH
"thank you for your response tara. positive reinforcement and a reward system such as positive token economies is a great pbs strategy, it can really help students turn a corner. i find that creating a fun and supportive environment also helps. :)",0,F,POLISH
"i have used many mindfulness and mediations tools in the past, many revolving around yoga and meditation. this one in particular is a good starting point for someone new to a guided mediation, and with anything practice is something that helps immensely. any type of exercise that draws your mind away from negative thoughts to allow the focus on the breath and just 'breathing' is helpful. i found myself this morning to be clear headed, and ready to face another day without feeling bogged down with unnecessary thoughts.
i would encourage my clients who were needing a break from negative/unhelpful thoughts, or who were stressed and anxious to give mediation a try. there are so many apps available these days, and its really easy to do it anywhere. i would encourage first timers to maybe do a short guided mediation in session, then provide resources for at home practice.
even if they were not interested or believe in mediation as such, just getting them to stop and focus on their breathing for a short period of time could be beneficial. my apple watch reminds me to breathe very often!
:)",1,F,ENGLISH
"hi kate,
i believe i might have accidentally used my personal google account (defaults to this for some reason). is there a way i can amend this? 
regards,
mickela",0,F,ENGLISH
"already found a partner, just wanted to let you know,
thx",0,F,ENGLISH
"hi all,
i've thoroughly enjoyed studying edf5656 'practicing inclusion'. admittedly, i was quite anxious upon commencement of this unit as i felt well and truly out of my depth. however, working with each and every one of you have allowed me to build my knowledge and take a confidence towards approaching inclusive education.
my key learnings are as follows:
i've understood the key concepts of inclusion and exclusion.
i've quickly learned that a large amount of schools are not inclusive within their education model.
gained a strong understanding on how to construct a personalised learning plan and the role of stakeholders in this process.
i am now across mtss and what each of tiers 1, 2 and 3 entail.
i've also developed a sound understanding of the legislation relevant to inclusive education.
the role that evidence-based strategies can play in engaging previously excluded learners.
the importance of a collaborative relationship with ta's and the different models that relate to working with ta's.
how knowledge heavy parents and carers are and the importance of engaging them within their children's education.
as previously discussed, i've got a new found confidence to enter the classroom and ensure that i take an 'inclusive approach'. exciting times ahead. thanks everyone for your engagement and assistance within this unit.",0,M,ENGLISH
"1. what resonates with you from the lecture and readings of this week? 
in thanh pham and denise jacksons reading of this week, it talks about the new work arrangements and patterns will be developed in the 21st-century labour market. and schools are encouraged to help their students to better prepare for future workforce expectations. 
in these two weeks, i have heard my teacher friends told me they were learning and preparing to deliver online lessons because of the covid-19. some of the schools and teachers have experiences in teaching online and they have resources that are ready to use, while some teachers have not done this before so they still have quite a lot to prepare. in no matter what circumstances, i think this is a new work pattern that teachers need to face. and i have read articles about how the importance of online education would be raised in the future, therefore, i believe it is important for me as a pst to obtain more skills to prepare for the future employment. and i think having online learning is also a great chance for students to improve their learning ability in using ict.
reasons causing youths employment issues:
2.1 what are the main reasons?
a. young people prefer to find temporary and unspecialised jobs, which are hard to keep on. 
b. in economy well-developed countries, college graduates were supplied at a higher rate than the labour market demanded and they were forced to find employment in lower-skilled occupations (and i think some graduates might not willing to do that, so unemployment was caused). in low economy countries, 31 per cent of youth had no education qualifications at all.  
c. survey of 3000 firms points out that employers find young people lack workplace skills and many school leavers are not ready for employment. 
2.2 what would happen to youths employment in the future?
statistics find that in 2015, one in three people between 15 and 29 years olds were currently unemployed and not at schools. it means 6 million youth worldwide. and the numbers were only expected to grow. 
thanh pham and denise jacksons article also discuss that the future work environment will be shifted to a knowledge-based economy, includes labour mobility, new work arrangements and patterns. so young people will face more challenges in future employment. 
therefore, i believe it is essential for teachers to embark the real-world trends/issues in the lesson design. for example, choose current news as the case study, encourage students to make use of the ict, prepare activities like role play.",0,F,ENGLISH
"hi michael,
thank you for your reply. 
i am still confused about rct. in my understanding rct allocates participants randomly into different clinical interventions. so what kind of rct would you like us to use in our articles?
 any insight would be helpful.
thank you!",0,F,HINDI
topic sentence: the different instruments of teaching being used in classroom such as the introduction of technology can show just how evolving the teaching industry is and why the constant development to overcome these different obstacles is crucial.,1,F,ENGLISH
"hi kayleigh, i like how you highlighted the belief some parents have about their child ""getting less attention"" than swd. i have come across this so many times during my four years as an integration aide and have found resolving/explaining this notion tricky in the past.",1,F,URDU
"hi again nicky,
i refer to the instruction on word count, and we are advised to have 550 word limit for every article, 200 for intro and 300 conclusion.
that would mean a total of only 3800though the word limit is 4000 (+/- 10%).
couldyou kindly advise how do we reconcile the above instruction so we do not get penalized. thanks!",0,F,MANDARIN
"hi sandeep,
this link isn't working for me. can i find the document anywhere else?
thank you,
katie",0,F,ENGLISH
"week 2

lingard, martino &amp; rezai-rashti talk about how globalisation has had a 'homogenising effect' on education policy. they also discuss how global policy is rearticulated through national concerns. how do you see global policy (such as pisa) playing out in your own context?

in indonesia, pisa might be similar to our national exam. pisa is measuring 15 and 16 years old students performance in reading, mathematics and science for worldwide context. our national exam measuring every students performance in bahasa, mathematics, science, english for junior high school students meanwhile bahasa, mathematics, english, physics, chemistry and biology (for senior high school students who are taking natural science course) and for those senior high school students who are taking social studies they will take bahasa, mathematics, english, economy, geography and sociology. sometimes in the educational field, people still think to measure students capabilities through standardised test such as pisa or national exam. in the past year, national exam became the criteria to determine graduation. meanwhile starting from 2014, national exam is no longer the main criteria to determine graduation as schools have the full right to determine their students graduation or not.

from the indonesian context, some of the people still think that having standardised test is a good way to measure students performance. but the past results showed that national exam might lead into suicidal issue as the results of taking the exam might not be as expected which is why nowadays even though the score of national exam is important, indonesian people realized that standardised test is not the only way to measure students performance. about pisa, it is true that there are lots of improvements that indonesian students must improve especially in the reading performance as our ranks is not quite good. this showed that global policy might have a little impact on education in indonesia. why a little impact? one of the most important thing to consider is that the materials given and the standard for every country is different, so it will take some time for indonesian students to catch up with other brilliant students from other countries.


what do you think of the idea ofglobal panopticism? (see here for a very brief wikipedia version ofpanopticism!)

in my opinion, the idea of global panopticism is like a suicidal mission. and if people want to implement this idea in the educational field, i will definitely going against it. the thing that all educators need to consider about education in this modern era is not making the educational system being restricted. it is true that discipline plays the biggest role in education but that doesnt mean that educators as long as parents need to monitor every single activities that their students or child are doing. for example, the booming online class. online class is seen as the new alternative to improve traditional method of teaching. there are both benefits and disadvantages of implementing online class. one of the disadvantages of doing online class is less monitoring from the educators. what i meant is that when doing online class, students can choose whether to attend the live streaming class or attend the recording version later. this caused challenges to the educators whether all the students will understand the materials or not. if the educators want to be strict, they will keep monitoring how many students and students name who attend the class every single time the class is held. but in reality, not all educators want to do such a thing. they are thinking that it is their students responsibility whether to attend or not attending the online class as their jobs is only to teach materials through online class. besides that, it took lots of time to monitor every single activities that students are doing. this example showed that there is no possibility to monitor every single activities that your students or child are doing and another disadvantages if implementing panopticism in education is that it will break the trust between educators and students, also parents and students. as not all students are comfortable being monitored for every single thing that they do, they will gradually lose their trust on their teachers or parents if they keep being strict like that.

lingard, martino &amp; rezai-rashti warn that we are forgetting to focus on 'what really counts' in education and society, being steered instead to focus on ensuring the competitiveness of the national economy. what do you think of that?

personally i agreed with lingard et.al as nowadays education is used as tools for countries to attract people to have better future career in order to increase the nations economic growth. meanwhile the essential of education is not only getting good grades and degree, but it is more how education can help us to improve our personal growth, thinking and survival and on how people can apply their knowledge to help other people in the society to have better life.

how would you describe the forms of leadership you have experienced in educational organisations?


my past experience while working with both of my primary and senior high school principals were mostly about servant leadership, which leaders goal is to serve. i observed the way they lead the school with the principle to give the best service to students as well as students parents and also be the best principal that can set a good example and also being a good listener to give useful advice to their school staffs (teachers and administration staffs).",1,F,INDONESIAN
"how did you find this exercise?
the exercise was a great way to help me more grounded and less scatterbrained. i particularly liked the part where the voice told us to mentally say in our minds inhale and exhale as and when. i continue to feel an increase sense after listening to the video.
some of the challenges i felt while going through the video was finding myself easily distracted by some of the vocabulary the narrator used such as observing non judgementally our various thoughts that come by, and being compassionate with our distractions. similar to being told to not think about the elephant in the room, i was thinking about my distractions.
would you encourage your clients to do something like this? why or why not?
yes and no depending on the client and what i believe they would respond better to and what situation we are working together in.
this video primarily uses body scanning, but i feel the language used in this video is catered towards an audience who might already be familiar with mindfulness or meditation. telling someone to be compassionate when they might have a different definition of the term may not be helpful in helping them feel grounded.
in addition, the length of the session can be quite challenging for beginners - for some 5 minutes in your own mind can be a new experience, and can be quite confronting for those who arent used to the sensation.
i personally find seated meditation can be somewhat tricky if youre a beginner meditator, and would suggest a shorter session to start with, and something that asks the person activate certain muscle groups or requires mild gentle movements.
i would try a short exercise together during the session, and if the client saw some benefit from that, would then encourage the client to look at online resources (like apps or youtube videos) and would encourage them to try this at home and check in with the client at the next session and encourage them to build a habit around having a regular mindfulness practice.
there are also some very short 10-20 second mindfulness exercises you can do practically anywhere. if the client is experiencing stress and anxiety symptoms at work or in a public place for example, i would also encourage the client to try that as well, when they are noticing a build up of their stress and anxiety.",1,F,CANTONESE
"oh, thank you so much, delphine , for your support and guidance! it makes me feel safe))",0,F,RUSSIAN
"hi maja, 
thank you very much for your sharing! 
i have read your response for many times and i think it inspires me a lot!
zhen",0,F,"CHINESE, NEC"
"beth's introductory video
",0,F,ENGLISH
"hi everyone!
my name is hannah. i moved here from california to pursue my masters of ed in aba. more than excited to get back into my studies again and looking forward to working with all of you as well! i am coming from a job as a professional nanny, and prior to that i worked in special education and childcare. 
looking forward to a wonderful semester!",0,F,ENGLISH
"i feel that ei is a huge advantage in leadership given that leadership is essentially a social connection between beings. personally, i would have loved to have been more approachable and understanding in my younger years, particularly in high school and sports. fortunately through experiences that i will base my essay on, i have managed to gain some of these emotional connections and skills that have definitely benefitted my life.
i feel that there is no one quintessential emotionally intelligent leader. while many may posses the trait, how they implement such leadership may be entirely different based on the needs of the group. perhaps there are emotionally intelligent leaders who see an advantage in working more behind the scenes to allow others to develop important skills, rather than being viewed as a leader themselves. there are also many people who are leaders without even realising it. i can imagine many people on a football field whose hard work, skill andperseverance may be contagious to other players, without them even having to say a word.
it is certainly better to have emotional intelligence than it is to not have it, but i would not put ei as the 'be all or end all' of leadership skills as i believe that the benefits of ei are circumstantial. there may be some leaders who do just fine by having their other qualities are viewed as essential for that particular circumstance. i think back to being told something about how navy seals had a higher count of a certain chemical than others that reduces their stress in certain situations. in dire circumstances, it may be this individual that others look to for their sheer military competence and survival ability rather than a quality such as ei, which for that particular situation may not be a priority. however, out of the military context, these qualities may not be desired by others.
emotional intelligence certainly allows you to extend your influence but i would suggest that someone who has ei would use it to raise and mentor others from a position of collaboration rather than a top down perspective.
finally, could anyone help me with the bellow quote? what exactly does a negative prediction mean?
joseph and newman (2010, p. 54) concluded that ei ""positively predicted performance for high emotional labor jobs and negatively predicted performance for low emotional labor jobs"".
",1,M,ENGLISH
